Model,Cutoff,Observed Sp,Estimated Total Sp,SE,Lower CB,Upper CB,Chi Sq,GOF0,GOF5,AIC,AICc,T1,T2,T3,T4,T5,T6,T7,CV Rare
FourMixedExp,111,975,1482.12725081662,63.5771946323114,1372.73205000229,1623.629457082,159.293015739163,0.000398435163766253,0.0028192978874495,344.714586214355,344.830408344655,1.06381145470648,4.76074416357961,4.76074599915182,26.6982514065573,0.5558273524101,0.19152653658468,0.139550754702847,
FourMixedExp,114,976,1481.77152022913,67.0160888835351,1367.28291241027,1631.94826075824,162.348310369453,0.000448742154130821,0.00282419165998382,349.434631506042,349.550333985381,1.06898272042619,4.84163510703844,4.84163761825487,27.742570315473,0.558586038128818,0.190001124668647,0.141000623264068,
FourMixedExp,119,977,1481.37504514792,82.4483358913487,1344.93913380122,1671.77629727771,166.056311671961,0.000694392406596522,0.000941370900572891,354.31649642494,354.432079500275,1.07442517409679,4.92444675113461,4.92445056399832,28.8507129729337,0.561396949434425,0.188362370472941,0.142443239011669,
FourMixedExp,121,978,1480.99197944709,66.8762024944932,1366.73494803588,1630.84602526017,169.408677448094,0.000588483871141965,0.00526235279461618,359.144208003521,359.259671921047,1.07950585564519,5.00154209102569,5.00154786495838,29.9644522260175,0.563927147416466,0.187139506078011,0.14345197529576,
FourMixedExp,126,979,1480.57587038657,69.3264732254201,1362.74345983401,1636.68457951934,173.356127914044,0.000851063667002383,0.0114732536784229,364.112053677444,364.227398682594,1.08478845005143,5.07986082140813,5.07986919075463,31.13859470356,0.566483013935417,0.18616678729706,0.144108119562712,
FourMixedExp,128,980,1480.17801795171,78.136447401284,1349.77831894906,1659.19159774339,176.927699760933,0.000695854329210377,0.00912192465122319,369.020951928731,369.13617826618,1.08970462160031,5.15261337740108,5.15262553108622,32.3151757721893,0.568778757951305,0.185504173577935,0.144447172888841,
FourMixedExp,132,981,1479.76860866936,66.4918617763262,1366.11794175222,1628.69881973802,180.757215365611,0.000823148704144905,0.00656784475415229,373.993535879228,374.108643792897,1.09460877357501,5.22415579676673,5.22417215508993,33.530125399734,0.571003889264802,0.182770693450468,0.146797614878984,
FourMixedExp,138,982,1479.32113294905,72.5842501483105,1356.82521404077,1643.86915344303,185.381987825465,0.00125326034488016,0.00520803958197169,379.135479590788,379.250469323848,1.09979143331997,5.29801843492754,5.2980346113324,34.8187130595325,0.573303230235484,0.176540180078636,0.152540505414153,
FourMixedExp,139,983,1478.9117058852,68.2356279466161,1362.72907327471,1632.30779921567,189.263809219008,0.000805124489184461,0.00467940822400847,384.15471864079,384.269590435662,1.1044511202035,5.36468882785047,5.36471804985502,36.0867428838652,0.575292442059263,0.178744765405573,0.149882085845251,
FourMixedExp,145,984,1478.46969226015,66.1755626248514,1365.32773063713,1626.65170807664,193.895132820432,0.00120940299555927,0.0085341459271312,389.326702554176,389.441456652537,1.10934584569831,5.43327147991177,5.43330119383459,37.4248658544738,0.577341773359495,0.173888568308931,0.154194079460824,
FourMixedExp,146,985,1478.06627098874,66.6891162772149,1364.18074271084,1627.5657459421,197.825530377269,0.000776540732781217,0.0155633303198219,394.380273541895,394.494910184679,1.11375003438759,5.49521995639032,5.49526234917921,38.740112220932,0.579114776210352,0.173470773221281,0.154106181288703,
FourMixedExp,157,986,1477.56997060266,63.194685823656,1368.88221802839,1618.2815697662,203.877197571298,0.00226756682469453,0.00893875620705908,399.818582115536,399.933101542939,1.11900213751499,5.56632897609998,5.56644770414154,40.2120726442825,0.58123084409324,0.182213708502572,0.144664227592574,
FourMixedExp,163,987,1477.05341582697,62.5471142758698,1369.34990407074,1616.16358646352,210.391317852961,0.00242381695440552,0.00760745075512448,405.363815226884,405.478217678365,1.12435686889152,5.63783442579235,5.63804373511979,41.7472609023776,0.583341733552475,0.185126046152426,0.140990845337856,
FourMixedExp,166,988,1476.55642854563,66.0824975242224,1363.61387519135,1624.580207421,216.398530346635,0.00167708184159499,0.0110292428914111,410.866575158713,410.980860872999,1.12942903613883,5.70527417654339,5.70559080280416,43.2900653976647,0.585279093286002,0.185098641093745,0.140267530474892,
FourMixedExp,168,989,1476.09038367389,63.3261630320291,1367.25066973312,1617.1862221285,221.73808416668,0.0010710485087444,0.0173130067759496,416.286039141242,416.400208356329,1.1341248687997,5.76764893822057,5.76805019685784,44.8217254744886,0.587010504302218,0.182086442123382,0.142561090577176,
FourMixedExp,169,990,1475.66524520052,63.4877842029805,1366.59733395245,1617.18240842694,226.317436570598,0.000635418503623697,0.014184685517626,421.586847179038,421.700900132195,1.13836656410681,5.82413531123018,5.82465150549842,46.3242087336903,0.588511843934319,0.181535258950662,0.142445115091764,
FourMixedExp,174,991,1475.23431508192,63.0603409636109,1366.81712720695,1615.69549914708,231.227430678403,0.000737974344306225,0.0156663654374334,426.94498559036,427.058922518132,1.14261029110475,5.88009624744536,5.88074179407854,47.8669471807781,0.589984265900255,0.187126833968217,0.136156658360733,
FourMixedExp,181,992,1474.77701633885,62.6076613959466,1367.04999853188,1614.12128087515,236.907972801152,0.00107258602352711,0.00882852791250432,432.434597057217,432.548418195428,1.14704879671573,5.93774859934794,5.93846023994645,49.4826827368909,0.591508340987871,0.189659596835352,0.13286196191433,
FourMixedExp,190,993,1474.27619124667,61.6640835330213,1367.9780327115,1611.28079827473,243.797286727877,0.00177519569984219,0.00324908337147201,438.120063827657,438.233769411413,1.15183832560788,5.99885214418415,5.99964035186073,51.2029925556233,0.593146422532243,0.186834263895775,0.134831118612942,
FourMixedExp,192,994,1473.80736250967,61.3705372842329,1367.96374939764,1610.09655743498,249.927893171454,0.00103661186764059,0.0140429242362177,443.719809712299,443.833399975991,1.15628130273357,6.05547532079738,6.05635559509758,52.9062842944522,0.594612191530913,0.186247453443174,0.134603103512245,
FourMixedExp,195,995,1473.35890933201,61.0144374538331,1368.0637761556,1608.77671631903,255.693630453624,0.000746229029004564,0.0191416051508908,449.277425701395,449.3909008787,1.1604943487864,6.10900869669824,6.10998474305029,54.6091303428813,0.59595870448264,0.185928950962929,0.134128724993242,
FourMixedExp,209,996,1472.82572651578,59.8045772415106,1369.3713615725,1605.25582357932,263.876912992018,0.00223454860775074,0.00794603435816088,455.182783422906,455.296143746793,1.16543245219249,6.17027935796077,6.17144434224001,56.4936356182931,0.597567453859682,0.190946041444679,0.128154585951897,
FourMixedExp,211,997,1472.32644570742,60.2929052195714,1368.14794710297,1605.98537373403,271.093941963582,0.00115671194732303,0.00551087232891379,460.994608049059,461.107853751789,1.17002012648935,6.22711357920148,6.22851406152353,58.3569667875334,0.599009531821349,0.194231027883521,0.123960676209605,
FourMixedExp,217,999,1471.3696590098,60.4712404039657,1366.94900333559,1605.50472522148,318.21717090204,2.04390030233981E-06,0.00305689360519612,473.94654572595,474.05956288034,1.17871122443416,6.33395865479207,6.33619215631842,62.1170323952459,0.60163326738734,0.194125526867216,0.122289885987408,
FourMixedExp,265,1000,1470.55573166846,59.2853736380682,1367.94938334806,1601.77488161894,335.306409670817,0.000840979718177981,0.0129070646860397,480.997966525721,481.110869751528,1.18594810584627,6.41837294394688,6.42330244206046,64.6875410673026,0.603999187394223,0.203116374176335,0.111798112637359,
LogTransfWLR,5,665,1303.25973484843,105.057971042991,1156.76296815437,1586.65938686347,7.6869251317895,0.0529450945287241,,,,-0.0905721428476527,0.332755684185072,5.66354601995759,,,,,
LogTransfWLR,6,716,1334.67960285351,90.4738957639032,1198.86811564103,1563.23979439905,11.8620229183477,0.0184073370027669,,,,-0.189156158593926,0.393600859132491,4.43179885723238,,,,,
LogTransfWLR,7,742,1288.90593037207,79.3178986656756,1170.32994073334,1490.02915309425,17.3249998285374,0.00392294023580475,,,,-0.0420836284956696,0.310944994653195,5.46100166395968,,,,,
LogTransfWLR,8,770,1289.57210679069,67.6458844675342,1184.30729406605,1454.95760466839,17.4998491892167,0.00761155414604109,,,,-0.04438683335503,0.312139414606511,4.36946592525724,,,,,
LogTransfWLR,9,783,1266.60300039341,62.718037870455,1169.16388612958,1420.16745680766,35.464337245446,9.14748492519823E-06,,,,0.0382568442172135,0.272153564608573,4.82998277725314,,,,,
LogTransfWLR,10,806,1274.28241959677,58.8438804413275,1180.97992702871,1415.68613124661,32.9851558799027,6.19691621119856E-05,,,,0.00985920217974593,0.285122726995323,4.27590554242358,,,,,
LogTransfWLR,11,818,1254.6397944609,55.059643887205,1167.48264181582,1387.15310565973,54.9039438344152,,,,,0.0841675303890456,0.252872033392074,4.69170979475392,,,,,
LogTransfWLR,12,831,1250.7069942411,50.5037285289867,1169.58802818817,1370.62755922643,65.7136466683727,,,,,0.0997326025646402,0.246424805862339,4.22160151733322,,,,,
LogTransfWLR,13,840,1241.50944798759,47.21868963273,1165.22160817971,1353.02170285032,95.564126001786,,,,,0.137108911758125,0.231583591314865,4.12808358536801,,,,,
LogTransfWLR,14,856,1242.23449419616,44.5255943760743,1169.46111196723,1346.25967867965,98.9884269599429,,,,,0.134111264911235,0.232729004284549,3.75471913502642,,,,,
LogTransfWLR,15,862,1229.0527425689,43.8819971699446,1157.8797223186,1332.31093966874,168.836221509825,,,,,0.190065212257208,0.212113879959105,4.30915252669697,,,,,
LogTransfWLR,16,869,1226.50251594094,41.699055283358,1158.36826254665,1323.94994364772,198.392984210801,,,,,0.201261453418937,0.208125429769683,4.02152154889978,,,,,
LogTransfWLR,17,878,1223.50668786246,39.5933770447007,1158.36669528635,1315.44031040694,235.427041951248,,,,,0.214576169259434,0.203525263054336,3.78282614946357,,,,,
LogTransfWLR,18,879,1218.67151057034,39.6676337067994,1153.68346825,1311.14101002282,311.186121696709,,,,,0.236446854158219,0.196185637296651,4.04554020037337,,,,,
LogTransfWLR,19,882,1219.06530887413,38.6312160621786,1155.45793991567,1308.69835003701,365.500540807888,,,,,0.234647606790678,0.196774469940632,3.79613209933619,,,,,
LogTransfWLR,20,890,1219.07851053781,37.3460585831914,1157.22864910667,1305.25857756942,520.006255196086,,,,,0.234587345008615,0.19679376327259,3.57283139877481,,,,,
LogTransfWLR,21,894,1210.42272822872,36.3730171318912,1150.3265070169,1294.54369315082,546.339740393259,,,,,0.274899007257172,0.184153013683026,3.80730619952735,,,,,
LogTransfWLR,22,898,1206.82130014565,35.1328000238013,1148.60240992632,1287.84896701974,669.524040889896,,,,,0.292162370087017,0.178848428524902,3.71279613977518,,,,,
LogTransfWLR,23,906,1205.10827655146,33.8803202745999,1148.70381504404,1282.90736923898,847.92270338092,,,,,0.300479488186191,0.176341856968935,3.54581051329647,,,,,
LogTransfWLR,24,907,1200.35948539711,33.8958846097443,1144.1516582531,1278.48395138203,992.551843357012,,,,,0.323904326092548,0.169416632165649,3.80744807340031,,,,,
LogTransfWLR,25,911,1200.64726754168,33.2518427795507,1145.31869954377,1277.04160647142,1540.73958214249,,,,,0.32246902760013,0.169833524766453,3.63600024769067,,,,,
LogTransfWLR,26,913,1196.24652308444,32.5609512393263,1142.07804187186,1271.06720584921,1637.51509841744,,,,,0.344645866448956,0.163496399077087,3.69475283529887,,,,,
LogTransfWLR,27,915,1194.12072202823,31.8092876178227,1141.09495230211,1267.07443537795,2200.08623587207,,,,,0.355537262162933,0.160432383889136,3.6074662477976,,,,,
LogTransfWLR,28,917,1191.91893672035,31.095141627016,1139.98907970061,1263.11251099472,2992.3017698411,,,,,0.366944427894539,0.157270384522702,3.53260034682287,,,,,
LogTransfWLR,29,918,1189.63057604199,30.572027237124,1138.53371211453,1259.57404029055,4034.15705681349,,,,,0.37893966332416,0.153991905681217,3.50512746393342,,,,,
LogTransfWLR,30,921,1189.20575004699,30.0088240304179,1138.92019294112,1257.69339282458,9939.58618143856,,,,,0.381182458662525,0.153386988276529,3.37846559231863,,,,,
LogTransfWLR,31,925,1185.86444254259,29.182181668303,1136.88672863778,1252.36625453354,9425.1134877304,,,,,0.398999901715017,0.148641532345058,3.34556300640029,,,,,
LogTransfWLR,32,928,1181.34820338238,28.5009235354159,1133.5211419862,1246.30684235321,6039.86117081375,,,,,0.423598547414713,0.142172982489224,3.40889189593611,,,,,
LogTransfWLR,33,929,1178.60289640076,28.1443216877259,1131.3938404062,1242.77389643324,6596.40982401193,,,,,0.438852620626965,0.138213097660825,3.45388247998449,,,,,
UnTransfWLR,5,665,1447.42812595846,318.196166888879,1127.68677286779,2567.83606792207,12.688660574956,0.00536057771316578,,,,0.619093847546184,0.572353132881138,4.50123492973086,,,,,
UnTransfWLR,6,716,1546.01303120426,481.104266699598,1123.58730121944,3412.30472146579,36.7286272784296,,,,,0.50731389943032,0.662242426124798,4.90885899832604,,,,,
UnTransfWLR,7,742,1474.63605540742,292.717852092259,1155.98666285284,2444.22209548287,67.5505775481317,,,,,0.583605052427438,0.602754111092513,3.87637174427868,,,,,
UnTransfWLR,8,770,1519.78796937326,332.710909397707,1164.82352459243,2639.20492401355,90.0173276450897,,,,,0.532909602224913,0.641205238664206,3.59884699835197,,,,,
UnTransfWLR,9,783,1471.57653291269,243.788707268489,1181.67151528332,2224.10178638705,139.724663242566,,,,,0.587391400265642,0.600695037479379,3.15175827762283,,,,,
UnTransfWLR,10,806,1493.41899918949,268.351268609561,1181.93520044957,2338.18144130186,247.017096486804,,,,,0.561389002967081,0.6196944283669,3.21384648861175,,,,,
UnTransfWLR,11,818,1475.9990285468,227.216153055844,1195.85986882098,2156.82235744061,344.562882166002,,,,,0.581933960759686,0.604881134135254,2.83931116151757,,,,,
UnTransfWLR,12,831,1492.76679201419,234.098434611688,1203.53757933464,2192.994001922,423.056836202979,,,,,0.562132035861755,0.61899050592135,2.65695009100875,,,,,
UnTransfWLR,13,840,1498.5805410208,224.97920419296,1214.42991366973,2159.27181814505,494.53925491608,,,,,0.555577238198796,0.623615843296328,2.3976278760368,,,,,
UnTransfWLR,14,856,1513.69266338065,238.268490708874,1216.24674087143,2220.27343093232,885.822735142625,,,,,0.539232930011188,0.635053223539311,2.40041208599437,,,,,
UnTransfWLR,15,862,1466.56457952364,188.517881595949,1217.71640816797,1999.84428687677,1546.23782286972,,,,,0.593701305578781,0.597203638773318,2.34597736627403,,,,,
UnTransfWLR,16,869,1474.11097419591,189.139855899447,1223.23222947001,2006.93890119121,1785.90963451398,,,,,0.584251399094469,0.60372599108484,2.22419918576933,,,,,
UnTransfWLR,17,878,1483.59099607274,192.697101444886,1227.88162356132,2026.23567371456,2490.29140405546,,,,,0.572798092291891,0.611584976374797,2.143945453958,,,,,
UnTransfWLR,18,879,1359.08545246012,117.619775187523,1192.06650065929,1671.34227846025,20747.6718388038,,,,,0.77140412707407,0.476001578250794,2.92446390196424,,,,,
UnTransfWLR,19,882,1359.62598184869,115.052875068938,1195.04423023994,1663.08470987085,25072.2357754925,,,,,0.770244681922186,0.476788494914116,2.77444849683136,,,,,
UnTransfWLR,20,890,1361.38380104632,114.567433278896,1197.03652042251,1662.81241354974,86587.0593251765,,,,,0.766498108653457,0.479318261368364,2.69655370024859,,,,,
UnTransfWLR,21,894,1361.57709821177,110.791023772933,1201.00554954557,1650.41984286907,117580.342167792,,,,,0.766088342900983,0.479593684144873,2.54677324431381,,,,,
UnTransfWLR,22,898,1364.23324091258,109.96416471908,1204.16227869665,1649.80590260162,165144.605242421,,,,,0.760501702991149,0.483332908637206,2.43965425374719,,,,,
UnTransfWLR,23,906,1366.91749702294,110.472958575055,1205.97757342234,1653.60731940238,566746.644288632,,,,,0.754938105289318,0.487042523937237,2.39296804842823,,,,,
UnTransfWLR,24,907,1324.0465672434,87.2993401548235,1192.88182827501,1544.40679394905,4370867.45757008,,,,,0.854815412353806,0.42067747277397,2.59623829238809,,,,,
UnTransfWLR,25,911,1324.36719923419,86.0709770138687,1194.53475886202,1540.84977180689,8570264.99694211,,,,,0.853970440457546,0.421236837920475,2.50705870044196,,,,,
UnTransfWLR,26,913,1324.9610592287,84.3984047673168,1196.94830277061,1536.17974122901,10614714.7516858,,,,,0.852409826141826,0.422266448296213,2.3989375557007,,,,,
UnTransfWLR,27,915,1325.97764352434,83.4382251954932,1198.95510205262,1534.09750733397,14954497.9611933,,,,,0.849751525918126,0.424014726622899,2.3120956302435,,,,,
UnTransfWLR,28,917,1327.00276486173,82.5573733892357,1200.89001297043,1532.28533686716,24527022.2461423,,,,,0.847087638898486,0.425761593876973,2.23215513992724,,,,,
UnTransfWLR,29,918,1327.29462509501,81.12632577047,1202.80813069211,1528.19268759352,29890395.2022751,,,,,0.846332260786711,0.426255610730857,2.14666592680315,,,,,
UnTransfWLR,30,921,1327.68863946992,80.2853580801021,1204.14596622004,1525.99542585089,144797011.437624,,,,,0.845314626860671,0.426919479250003,2.08737806037777,,,,,
UnTransfWLR,31,925,1329.29304204811,80.1530056697345,1205.76076625825,1526.99020086854,537664289.456231,,,,,0.841196030979387,0.429600076902138,2.04021123425049,,,,,
UnTransfWLR,32,928,1331.05096206431,79.733681085931,1207.85587518097,1527.26313070672,917140552.942454,,,,,0.836729179920612,0.432501052300583,1.9797121796032,,,,,
UnTransfWLR,33,929,1329.65900975121,77.6754306769167,1209.0264295669,1519.91063013095,1153436791.92063,,,,,0.840262185489924,0.430211223102084,1.91646188973601,,,,,
GoodTuring,4,623,1183.9776119403,21.5778247109167,1146.30888949859,1231.34453286641,,,,,,,,,,,,,
GoodTuring,5,665,1160.45731707317,19.1313057490467,1127.12382405513,1202.53127841053,,,,,,,,,,,,,
GoodTuring,6,716,1136.40440165062,16.7034269111472,1107.39400589917,1173.25138990655,,,,,,,,,,,,,
GoodTuring,7,742,1125.63202933985,15.6373169677768,1098.52739807128,1160.19307426175,,,,,,,,,,,,,
GoodTuring,8,770,1114.67204301075,14.5680654824119,1089.48505617915,1146.94830633994,,,,,,,,,,,,,
GoodTuring,9,783,1109.70713201821,14.089421661752,1085.38112729896,1140.96387804202,,,,,,,,,,,,,
GoodTuring,10,806,1101.16085183507,13.2699296802021,1078.31206464268,1130.67613516116,,,,,,,,,,,,,
GoodTuring,11,818,1096.87302265926,12.8593144200783,1074.7656185982,1125.51735269622,,,,,,,,,,,,,
GoodTuring,12,831,1092.25931863727,12.4191158945704,1070.94815530437,1119.97185605318,,,,,,,,,,,,,
GoodTuring,13,840,1089.08116385911,12.116592444582,1068.31808746723,1116.15450678857,,,,,,,,,,,,,
GoodTuring,14,856,1083.60789844852,11.5934432133954,1063.7933330052,1109.57697855994,,,,,,,,,,,,,
GoodTuring,15,862,1081.6042378674,11.4013409857943,1062.13827214216,1107.16827823411,,,,,,,,,,,,,
GoodTuring,16,869,1079.2340355497,11.1748239596323,1060.17975940829,1104.32132748984,,,,,,,,,,,,,
GoodTuring,17,878,1076.21623315575,10.8857376720636,1057.68779435366,1100.69572361945,,,,,,,,,,,,,
GoodTuring,18,879,1075.87503895294,10.8531609611324,1057.40594483201,1100.28615595403,,,,,,,,,,,,,
GoodTuring,19,882,1074.80526638089,10.7519180317857,1056.52100252381,1099.00439886854,,,,,,,,,,,,,
GoodTuring,20,890,1071.95855224752,10.4817359904956,1054.16782287854,1095.59241938095,,,,,,,,,,,,,
GoodTuring,21,894,1070.55213675214,10.3475448126637,1053.00659078062,1093.90537906679,,,,,,,,,,,,,
GoodTuring,22,898,1069.13451917732,10.2122415264583,1051.83640376487,1092.20511830952,,,,,,,,,,,,,
GoodTuring,23,906,1066.3569539926,9.94503105434104,1049.54739694035,1088.86935772785,,,,,,,,,,,,,
GoodTuring,24,907,1066.0112979506,9.91166356712326,1049.2627742321,1088.45404111009,,,,,,,,,,,,,
GoodTuring,25,911,1064.60496671787,9.77617544644385,1048.10454279527,1086.7652301027,,,,,,,,,,,,,
GoodTuring,26,913,1063.8961596766,9.70785767870562,1047.52093121134,1085.91412494131,,,,,,,,,,,,,
GoodTuring,27,915,1063.17422731805,9.63844403690684,1046.92634732044,1085.04780843007,,,,,,,,,,,,,
GoodTuring,28,917,1062.44075712881,9.56803977971782,1046.32217394617,1084.16807370376,,,,,,,,,,,,,
GoodTuring,29,918,1062.06639004149,9.53222064088613,1046.01366888199,1083.71940048211,,,,,,,,,,,,,
GoodTuring,30,921,1060.93073799857,9.42357309481993,1045.07793964922,1082.35857410387,,,,,,,,,,,,,
GoodTuring,31,925,1059.43516585479,9.27941312671112,1043.84753028585,1080.56414847444,,,,,,,,,,,,,
GoodTuring,32,928,1058.32902201044,9.17196063912792,1042.9389425556,1079.23517921497,,,,,,,,,,,,,
GoodTuring,33,929,1057.95788288288,9.1358732942802,1042.63418827261,1078.78926102187,,,,,,,,,,,,,
GoodTuring,37,930,1057.5407639044,9.09643594122693,1042.29012506703,1078.29107872001,,,,,,,,,,,,,
GoodTuring,39,931,1057.10518157662,9.05564475437744,1041.93031847987,1077.77192926555,,,,,,,,,,,,,
GoodTuring,41,934,1055.77020909679,8.93067568683609,1040.8277860556,1076.18135890258,,,,,,,,,,,,,
GoodTuring,42,935,1055.32898953215,8.8890316734203,1040.4639619858,1075.65490210086,,,,,,,,,,,,,
GoodTuring,43,937,1054.44703167611,8.80541776876631,1039.73737329626,1074.60179202681,,,,,,,,,,,,,
GoodTuring,44,938,1054.00665142382,8.76347286249862,1039.37491700897,1074.07554401573,,,,,,,,,,,,,
GoodTuring,46,939,1053.55219271155,8.72045636086228,1039.0005475975,1073.53325839966,,,,,,,,,,,,,
GoodTuring,47,941,1052.64734397091,8.63427803246163,1038.25606374337,1072.45237894272,,,,,,,,,,,,,
GoodTuring,48,943,1051.75569645334,8.54845225476527,1037.52391844284,1071.38519180641,,,,,,,,,,,,,
GoodTuring,49,945,1050.87755102041,8.46304208024382,1036.80430260803,1070.3321354952,,,,,,,,,,,,,
GoodTuring,50,946,1050.44119345525,8.4203413463865,1036.44716017336,1069.80829192419,,,,,,,,,,,,,
GoodTuring,51,948,1049.57447611856,8.33499576660508,1035.73868077131,1068.76663126307,,,,,,,,,,,,,
GoodTuring,53,949,1049.13514018692,8.29172111810015,1035.37965686478,1068.2387059438,,,,,,,,,,,,,
GoodTuring,54,950,1048.69541080681,8.24828829012857,1035.02053432733,1067.71007579383,,,,,,,,,,,,,
GoodTuring,55,952,1047.82444686253,8.16162936436038,1034.3102732611,1066.66160016569,,,,,,,,,,,,,
GoodTuring,56,953,1047.3933572711,8.11842271444645,1033.95924433938,1066.14194034998,,,,,,,,,,,,,
GoodTuring,58,954,1046.95415778252,8.07451048736318,1033.60152516657,1065.6128828122,,,,,,,,,,,,,
GoodTuring,61,956,1046.05426086957,7.98473184463386,1032.86850980162,1064.52969596258,,,,,,,,,,,,,
GoodTuring,62,958,1045.17637044603,7.89590577077472,1032.15538761289,1063.47006203896,,,,,,,,,,,,,
GoodTuring,67,960,1044.26098535286,7.8038094770047,1031.41138792533,1062.36702526686,,,,,,,,,,,,,
GoodTuring,68,961,1043.8112244898,7.75805836271777,1031.04663083663,1061.82388682996,,,,,,,,,,,,,
GoodTuring,74,962,1043.32910569106,7.70988963594688,1030.65453338852,1061.24416823418,,,,,,,,,,,,,
GoodTuring,75,964,1042.3853968254,7.61428358244061,1029.88909625658,1060.10626245185,,,,,,,,,,,,,
GoodTuring,78,965,1041.91047350267,7.56595071972453,1029.50432510706,1059.53323056346,,,,,,,,,,,,,
GoodTuring,83,968,1040.46114380564,7.41784354990615,1028.33154813604,1057.78378753607,,,,,,,,,,,,,
GoodTuring,84,969,1039.99597675458,7.36925964516493,1027.95674896793,1057.2197489196,,,,,,,,,,,,,
GoodTuring,85,970,1039.53649205415,7.32087717788574,1027.5871494972,1056.6616788047,,,,,,,,,,,,,
GoodTuring,87,972,1038.62898134864,7.22435395394758,1026.85874318203,1055.55726081152,,,,,,,,,,,,,
GoodTuring,99,973,1038.12717498939,7.17238277832064,1026.45428653189,1054.95069658822,,,,,,,,,,,,,
GoodTuring,101,974,1037.62873082287,7.120328874054,1026.05324451896,1054.34721891586,,,,,,,,,,,,,
GoodTuring,111,975,1037.09311907705,7.06548626544708,1025.62101021884,1053.70199969136,,,,,,,,,,,,,
GoodTuring,114,976,1036.55875591616,7.01030248697245,1025.19057216472,1053.05725592089,,,,,,,,,,,,,
GoodTuring,119,977,1036.01663561352,6.95419353658361,1024.75422776477,1052.40309062533,,,,,,,,,,,,,
GoodTuring,121,978,1035.48212180747,6.89813179407758,1024.32515651373,1051.75633576085,,,,,,,,,,,,,
GoodTuring,126,979,1034.94176008246,6.84125481417115,1023.89184153409,1051.10223906007,,,,,,,,,,,,,
GoodTuring,128,980,1034.4099378882,6.78449585728033,1023.46657929074,1050.45660088758,,,,,,,,,,,,,
GoodTuring,132,981,1033.87819473881,6.72731498477857,1023.04212872436,1049.81015827533,,,,,,,,,,,,,
GoodTuring,138,982,1033.33913469788,6.66920465317403,1022.61222209062,1049.15474020859,,,,,,,,,,,,,
GoodTuring,139,983,1032.81405157869,6.61159480737052,1022.19495858427,1048.51380897697,,,,,,,,,,,,,
GoodTuring,145,984,1032.28331161909,6.553169938935,1021.77365203329,1047.86575111524,,,,,,,,,,,,,
GoodTuring,146,985,1031.76679473745,6.49531257276203,1021.36511533775,1047.232567292,,,,,,,,,,,,,
GoodTuring,157,986,1031.22821861422,6.43548612649602,1020.93870632021,1046.57411126094,,,,,,,,,,,,,
GoodTuring,163,987,1030.68795599955,6.37505020392948,1020.51173347072,1045.91277693689,,,,,,,,,,,,,
GoodTuring,166,988,1030.15713498623,6.31478000769993,1020.09358585307,1045.26085076241,,,,,,,,,,,,,
GoodTuring,168,989,1029.63897003138,6.25496265484985,1019.68687808109,1044.62203407277,,,,,,,,,,,,,
GoodTuring,169,990,1029.13620909477,6.19588123110055,1019.29378887418,1043.99958380131,,,,,,,,,,,,,
GoodTuring,174,991,1028.63624035051,6.13663290274918,1018.90371726892,1043.37952423571,,,,,,,,,,,,,
GoodTuring,181,992,1028.13392034402,6.07681748056758,1018.51239302879,1042.75608629811,,,,,,,,,,,,,
GoodTuring,190,993,1027.62488701416,6.01607630363223,1018.11623182851,1042.12434405614,,,,,,,,,,,,,
GoodTuring,192,994,1027.12956941571,5.95597765261006,1017.73221322512,1041.50714450235,,,,,,,,,,,,,
GoodTuring,195,995,1026.64491492653,5.89634943893646,1017.35770620869,1040.90122755312,,,,,,,,,,,,,
GoodTuring,209,996,1026.1434663129,5.83498985030695,1016.97005485024,1040.27569957111,,,,,,,,,,,,,
GoodTuring,211,997,1025.65672612412,5.77438220160843,1016.59530739443,1039.66588745618,,,,,,,,,,,,,
GoodTuring,217,999,1024.71182353992,5.65440896886307,1015.87135316783,1038.47650645857,,,,,,,,,,,,,
GoodTuring,265,1000,1024.16470382971,5.58789259893396,1015.44906351495,1037.79730147479,,,,,,,,,,,,,
Chao1,4,623,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,5,665,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,6,716,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,7,742,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,8,770,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,9,783,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,10,806,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,11,818,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,12,831,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,13,840,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,14,856,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
Chao1,15,862,1241.28616352201,38.0545823899071,1177.46225728288,1328.06419572568,,,,,,,,,,,,,
